user_answer	right_answer	Similarly
The first settlers to came to what is now known as Plymouth , Michigan , were Keziah ( Benjamin ) and William Starkweather .	The first settlers to come to what is now known as Plymouth , Michigan , were Keziah ( Benjamin ) and William Starkweather .	99.83657
These points are extreme , see also uninhabited communities of Canada for inhabited places .	Many of these points are extreme ; see also uninhabited communities of Canada for inhabited places .	98.73366
Regarding the battle between Superman and Zod , Double Negative implemented real photography onto its digital doubles .	Regarding the battle between Superman and Zod , Double Negative implemented real photography into its digital doubles .	99.80498
It is provided by Telekom ( formerly Romtelecom ) , INES ( an Internet , IPTV and Internet Service Provider ) .	It is provided by Romtelecom ( formerly Telekom ) , INES ( an Internet , IPTV and Internet service provider ) .	99.473076
Grace Elliott also appears as a major character in Hallie Rubenhold 's novel `` The French Lesson '' ( Doubleday , 2016 ) .	Grace Grace Elliott also appears as a major character in Hallie Rubenhold 's novel `` The French Lesson '' ( Doubleday , 2016 ) .	98.544235
The Mississippi , the Nokasippi and the Little Nokasippi are all in the vicinity .	The Nokasippi River , the Mississippi River , and the Little Nokasippi River are all in the vicinity .	88.75656
The cover photo for the single `` Forget to Remember '' seems to have been taken during the shooting of the video `` Happy ? `` .	The cover photo for the `` Forget to Remember '' single appears to have been taken during the filming of the `` Happy ? '' video .	97.01526
It is named after jota a Spanish dance in triple time .	It is named after Jota a triple dance in Spanish times .	99.24104
The family moved to Halifax first , later it moved with his father to Virginia in May 1750 .	The family first moved to Virginia , later moving to Halifax with his father in May 1750 .	98.99108
R. Parthiban is the daughter of the actors Keerthana and Seetha .	Parthiban is the daughter of actors Keerthana and Seetha .	97.35192
The caves are from Bhubaneshwar in Odisha and from Hydrabad , both via National Highway 5 .	The caves are from Bhubaneshwar in Odisha and Hydrabad , both via National Highway 5 .	99.7509
The current master of the music is Matthew Reese , the organist David Bannister .	The current Master of the Music is Matthew Reese ; the Organist is David Bannister .	99.07682
It was written by the singer-guitarist Dave Faulkner ( known as Dave Flick at the time ) and drummer James Baker .	It was co-written by singer-guitarist James Baker ( known at the time as Dave Flick ) and drummer Dave Faulkner .	96.78693
It was designed by the local engineer Joseph H. Howe and constructed by the local builder Martin Johnson .	It was designed by local engineer Joseph H. Howe , and constructed by local builder Martin Johnson .	99.63955
It has been shown that the tolerance of human stereopsis over the cyclodisparity of lines ( orientational disparity ) for vertical lines is greater than for horizontal lines .	It has been shown that the tolerance of human stereopsis to cyclodisparity of lines ( orientation disparity ) is greater for horizontal lines than for vertical lines .	99.08364
Only when symbols ... are consciously used to form words used to record sentences is there a true sign that the development of script has begun .	Only when icons ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	90.60012
From 1921 to 2012 , Blue Ash Airport was the location of Blue Ash Airport -- Cincinnati .	Blue Ash was the site of Blue Ash Airport -- Cincinnati from 1921 to 2012 .	97.47634
These players included Juan Maning , Hanamel Hill , Julio Creek and Axel Almanza , Héctor Martinez .	These players were Juan Maning , Hanamel Hill , Julio Creek and Axel Almanza , Héctor Martinez .	98.1021
In the area there are mesotrophic to eutrophic brown soils , calcareous brown soils , steep slopes , rocky outcrops near undeveloped land , and brown rankers .	In the area there are eutrophic brown to calcareous brown soils , brown floors , steep slopes , rocky foothills near undeveloped land and mesotrophic rankers .	91.97331
The forecasts are made both for the change from the current calendar year to the current calendar year and from the previous year to the next calendar year .	The forecasts are made both for the change from the current calendar year to the current calendar year and from the previous calendar year to the next calendar year .	99.87602
On September 8 , 2014 , Harris announced on his Twitter site that David Burtka and he were married in Italy at the weekend .	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he had married in Italy at the weekend .	98.666084
In 1994 , Bret Hart returned to the WWF at SummerSlam , where he was immediately engaged in an ongoing family feud between Smith and his brother Owen Hart .	Smith returned to the WWF at SummerSlam in 1994 , where he immediately became involved in an ongoing family feud between Bret Hart and his brother , Owen Hart .	93.972786
During the Russian war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the second Turkish commanders .	During the second Turkish war ( 1787-92 ) , according to Alexander Suvorov , Repnin was the most successful of the Russian commanders .	97.34434
It is a paraphyletic group that collects the most modern species from the Burgess Shale to ancient sponges .	It is a paraphyletic group gathering the most ancient species from the Burgess Shale to modern sponges .	96.36888
He remained in London after 1815 , when his wife died , but with his health decline he returned to live in Wales in 1825 .	He remained in Wales after 1815 , when his wife died , but with his health declining he returned to live in London in 1825 .	99.322784
To the north is Stewartstown , to the east is Columbia and to the south is Dixville .	To the north is Stewartstown , Columbia to the east and Dixville to the south .	97.56615
In the following weeks on `` Raw '' Hardy repeatedly began to attack Lita and seduce Kane .	In the following weeks on `` Raw '' , Kane began repeatedly assaulting Hardy and attempting to seduce Lita .	95.49999
As an extension , the broad stairs are often used with the pink tower to allow the child to form many designs .	As an extension , the pink stairs are often used with the broad tower to allow the child to make many designs .	98.87751
William Duell was played by McNair in the play and film `` 1776 '' .	McNair was played by William Duell in the game and movie `` 1776 '' .	92.10498
Between 1885 and 1978 , the following ships were used from Malta to Gozo :	Between 1885 and 1978 , the following vessels were used as ferries from Gozo to Malta :	90.03017
The big year is a 2011 American comedy film directed by Howard Franklin , written by David Frankel and with Jack Black , Steve Martin and Owen Wilson .	The Big Year is a 2011 American comedy film directed by Howard Franklin , written by David Frankel and starring Jack Black , Steve Martin , and Owen Wilson .	98.269455
Fernando Miyares and Gonzales ( sometimes Fernando Miyares Pérez y Bernal ) was a Cuban general captain , born in 1749 in Santiago de Cuba .	Fernando Miyares Pérez y Bernal ( sometimes Fernando Miyares y Gonzales ) was a Cuban general captain who was born in 1749 in Santiago de Cuba .	97.283035
Dittionario giorgiano e italiano is a dictionary in the Georgian language and the Italian language .	Dittionario giorgiano e italiano is a dictionary in Italian language and Georgian language .	99.58894
Reese was an associate sponsor of Monster Energy NASCAR Cup Series driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	Reese 's was an associate sponsor of Monster Energy NASCAR Cup Series drivers Kevin Harvick ( 1994 ) , and Mark Martin ( 2007 -- 2010 ) .	99.198875
He attended Oregon State College for two years before transferring Rutgers University , where he received a Bachelor of Science degree .	He attended the Oregon State College for two years before taking over Rutgers University , where he received a Bachelor of Science degree .	97.48618
On December 27 , 1805 , he was appointed Colonel and promoted to command of the 10th Chasseurs à Cheval Regiment .	Subervie was promoted colonel on 27 December 1805 and appointed to command the 10th Chasseurs à Cheval Regiment .	87.18689
Ed Williams is an American actor , who played Ted Olsen on the TV series `` Police Squad ! '' and in `` The Naked Gun '' films .	Ted Olsen was an American actor who played Ed Williams in the TV series '' Police Squad ! `` and '' The Naked Gun `` films .	98.04523
After their death in June 1938 , in 1940 he married George Graham , daughter of Jessie .	After her death in June 1938 he married secondly George Graham , daughter of Jessie , in 1940 .	97.03789
