id	sentence1	sentence2	Similarly
3404	Anthopotamus myops is a species of hacklegilled burrower mayfly in the family Potamanthidae . It is found in eastern Canada and the southeastern United States .	Anthopotamus myops is a species of hacklegilled Burrower one-day fly in the Potamanthidae family . It is found in eastern Canada and southeastern United States .	95.104385
3405	He also represented New Zealand at the FIBA World Championships 2010 in Turkey .	He also represented Turkey at the 2010 FIBA World Cup in New Zealand .	94.7818
3406	They are now owned by Advance Publications , a department of Booth Newspapers .	You are now owned by Booth Newspapers , a division of Advance Publications .	87.71578
3407	In 1915 , David David defeated his opponent Peter Witt at the Cleveland Mayoral Election .	In 1915 , Peter Witt defeated his opponent David in the mayoral election in Cleveland .	95.26704
3408	Therefore , the electronic library of the Academy is an integral part of the educational process and scientific activity a recognized global channel in the virtual information environment .	Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized global channel into the virtual information environment .	99.52128
3409	There are two types of buses which are local and limited express .	There are two types of buses which are local and limited .	90.285385
3410	The facilities of Villa Pesquera are operated by the Municipality of Ponce , but are owned by the fishermen .	The Villa Pesquera facilities are owned by the Municipality of Ponce , but are operated by the fishermen themselves .	99.51581
3411	Biolink - zones can be viewed from continental to regional scales .	Biolink - zones can be viewed at regional , continental scales .	99.340675
3412	The Meads of Asphodel is a medieval metal band with pronounced British black , eastern , punk and progressive metal influences from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a medieval metal band with pronounced British black , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	99.81757
3413	The River Luhei is a tributary of the Viseu River in Romania .	The Vişeu River is a tributary of the Luhei River in Romania .	96.35799
3414	However , available evidence suggests that poor larval lupine is a senescent wild food source .	Available evidence , however , suggests that poor Lupine is a senescent wild food .	88.14919
3415	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	99.40359
3416	Norman Yemm dates briefly Madge ( Ray Murphy ) .	Briefly dates Ray Murphy ( Norman Yemm ) from Madge .	95.745995
3417	Gwendolyn has released four children 's albums as `` Gwendolyn and the Good Time Gang '' :	As '' Gwendolyn and the Good Time Gang `` , Gwendolyn has published four children 's albums :	97.28911
3418	It is a place of eminent research where scholastic translators and linguists from all over India commingle to share their knowledge .	It is a place of outstanding research , where scholastic translators and linguists from all over India meet to share their knowledge .	97.62967
3419	In April 1867 Arthur bought the retail business and in September 1867 the wholesale company .	Arthur bought the retail business in April 1867 and the wholesale side in September 1867 .	98.331825
3420	However , Peggy decides Ann loses her visitation as the Bed and Breakfast is not safe .	Peggy decides , however , that Ann loses her visitation because the bed and breakfast is not safe .	97.938324
3421	On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .	On 21 July 2014 , Chrisantus signed a three-year contract with Turkish Süper Lig side Sivasspor after his two successful years at Las Palmas in Spain .	97.54827
3422	The shooter makes a quick jab - step from the basket and takes a normal jump shot .	The shooter takes a normal jab step away from the basket and takes a quick jump shot .	96.433716
3423	Teliana Santos Pereira ( born 20 July 1988 in Águas Belas ) is a Brazilian professional tennis player .	Teliana Santos Pereira ( born July 20 , 1988 in Águas Belas ) is a Brazilian professional player .	94.590416
3424	The aggregation has been applied in Australian courts , but is rejected in England .	Aggregation has been applied in Australian courts , but is rejected in England .	99.44009
3425	On 30 July episode of `` Raw '' , Kennedy was defeated by Mr. Lashley .	On July 30 episode of `` Raw '' , Lashley was defeated by Mr. Kennedy .	98.2378
3426	Texas Texas State Technical College has joined forces with Pinnacle Career Institute in Kansas City to offer the wind turbine technician program .	Pinnacle Career Institute has partnered with Texas State Technical College in Kansas City , to offer the wind turbine technician program .	94.77726
3427	Kobach had previously appointed Newby to supervise elections Johnson County , Kansas .	Newby had previously appointed Kobach to oversee Johnson County ’ s Kansas elections .	97.552155
3428	Currency : Leu ( plural Lei ) ( since 1867 ) Symbol : L `` See also Romanian leu . ''	Leu ( Romanian Lei ) ( since 1867 ) symbol : L `` See also Plural Leu '' .	91.53181
3429	Wilbur was born in North Caldwell , New Jersey March 1 , 1921 , and grew up in New York City .	He was born on March 1 , 1921 in New York City , and grew up in North Caldwell , New Jersey .	77.70905
3430	Zalaegerszeg is a district in northern part of Zala County .	Zalaegerszeg is a district in the northern part of Zala county .	99.94972
3431	Lyuban is a town in Tosnensky District of Leningrad Oblast , Russia , located on the Tigoda River southeast of St. Petersburg . Population :	Lyuban is a city located in the Tosnensky district of St. Petersburg , Russia , on the river Tigoda southeast of Leningrad Oblast .	97.90592
3432	First the problem is written in the form of a matrix as given below	First , the problem is written in the form of a matrix , as stated below .	90.33141
3433	Kronecker rejected in his analysis the formulation of a differentiable function nowhere throughout by his colleague Karl Weierstrass .	In analysis , Kronecker rejected the formulation of a continuous , nowhere differentiable function by his colleague , Karl Weierstrass .	94.898346
3434	Mark Kratzmann defeated Boris Becker 6 -- 3 , 7 -- 6	Boris Becker defeated Mark Kratzmann with 6 -- 3 , 7 -- 6 .	97.159195
3435	The participants are Argentina , Cuba , Mexico , Nicaragua , Guatemala , Ecuador , Paraguay , Peru & Portugal .	Participants are Argentina , Cuba , Ecuador , Guatemala , Mexico , Nicaragua , Paraguay , Peru & amp ; Portugal .	98.5294
3436	In 1908 , two Leap Year postcard sets released by Hutaf were designed by Paul C. Koeber and Illustrated Postcard Co .	In 1908 , two Leap Year postcard sets were published by Paul C. Koeber and Illustrated Postcard Co. , designed by Hutaf .	96.43801
3437	The strong influence of red-figure Attic vase painting has convinced some experts that the artist who decorated the tomb was a Greek metic .	The strong influence of redfigurine attic vase painting has convinced some experts that the artist who decorated the tomb was a Greek Metic .	97.474075
3438	Abroad he studied ( Madrid , Rome , Padua ) .	He studied abroad ( Madrid , Rome , Padua ) .	99.45805
3439	This electrification has since been extended further north to Paraparaumu in 1983 and again to Waikanae in 2011 .	This electrification has been expanded further north to Waikanae since 1983 , and in 2011 to Paraparaumu again .	97.37674
3440	Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of the architect Anne Alexander in 1902 .	Anne Alexander , 1940 , and Charles Henry Dickey , 1902 were parents of the architect Charles William Dickey .	99.00108
3441	He appeared as General Onoda in the Amazon - Show `` The Man in High Castle '' and as Tao on AMCs '' Hell On Wheels '' .	He appeared as General Tao in the Amazon show `` The Man In The High Castle '' , and as Onoda on AMC 's `` Hell On Wheels '' .	98.06006
3442	The Soviet Union was officially neutral until June 1941 in Europe , and until August 1945 in Asia , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Europe until June 1941 and officially neutral in Asia until August 1945 , when it attacked Japan in collaboration with the US .	96.84555
